subject_id,site,pearson,mae,frobenius
16018,Pittsburgh,0.985220502977377,0.047852173,12.163186
16019,Pittsburgh,0.9623250625068337,0.06053525,14.634462
16020,Pittsburgh,0.9790471572973751,0.04543871,11.020684
16021,Pittsburgh,0.9679052410390617,0.051262572,12.525065
16022,Pittsburgh,0.960528024348765,0.05136219,12.541095
16023,Pittsburgh,0.9829721600371102,0.046744682,11.484457
16024,Pittsburgh,0.9196266939130884,0.0881571,21.330168
16025,Pittsburgh,0.9552244367993844,0.06311108,15.882559
16026,Pittsburgh,0.9565636222696833,0.06988461,17.306662
16027,Pittsburgh,0.9581938117781387,0.060175,14.553766
16028,Pittsburgh,0.9692041099479844,0.050814927,12.580408
16029,Pittsburgh,0.9595293037504775,0.059729632,14.339698
16030,Pittsburgh,0.9614254914442225,0.053377558,13.025576
16031,Pittsburgh,0.9590428142690215,0.05536786,13.446003
16032,Pittsburgh,0.9692988606937676,0.04948427,11.987342
16033,Pittsburgh,0.9722294483154857,0.05230979,12.66011
16034,Pittsburgh,0.9398883364112512,0.070540726,17.376204
16035,Pittsburgh,0.9562438459560841,0.055007815,13.391842
16036,Pittsburgh,0.9753088178541125,0.04472956,10.853082
16037,Pittsburgh,0.9582260523939414,0.05395449,13.0879755
16038,Pittsburgh,0.9814349441659295,0.04623141,11.332641
16039,Pittsburgh,0.9562789539193587,0.059705924,14.622636
16041,Pittsburgh,0.9697791779088811,0.053294376,13.029708
16042,Pittsburgh,0.9703407988066354,0.050072536,12.07559
16043,Pittsburgh,0.9644798749488203,0.05089852,12.376146
16044,Pittsburgh,0.9709635296263048,0.05161007,12.583659
16045,Pittsburgh,0.9754239849885126,0.04696101,11.5018835
16046,Pittsburgh,0.9706430771086733,0.048683435,11.866423
16047,Pittsburgh,0.9689850072918291,0.056779582,13.777371
16048,Pittsburgh,0.9061081237643044,0.09257376,23.834705
16049,Pittsburgh,0.973970913529246,0.043458752,10.605264
16050,Pittsburgh,0.9839242005275883,0.042216618,10.301201
16051,Pittsburgh,0.9464497798039971,0.075914145,18.728447
16052,Pittsburgh,0.9714200682465569,0.055968106,13.790856
16053,Pittsburgh,0.9614775986897023,0.06524195,16.15375
16054,Pittsburgh,0.9421899532729404,0.06582347,16.304964
16055,Pittsburgh,0.9665303654805902,0.056077953,13.806101
16056,Pittsburgh,0.9633141318899378,0.061512206,15.243512
16057,Pittsburgh,0.9689065694716391,0.05068377,12.406208
16058,Pittsburgh,0.9710105660390309,0.05430408,13.362932
16059,Pittsburgh,0.9667864502869788,0.050340347,12.261276
16060,Pittsburgh,0.9715436848683747,0.05323382,12.849856
16061,Pittsburgh,0.9779434129461935,0.05120555,12.428597
16062,Pittsburgh,0.9745407711744095,0.053418186,12.999141
16063,Pittsburgh,0.977540519463638,0.051269155,12.531332
16064,Pittsburgh,0.968105919669555,0.0533902,12.892642
16065,Pittsburgh,0.9669623817225508,0.053367157,12.950046
16066,Pittsburgh,0.9353524157153094,0.069232665,16.735914
16067,Pittsburgh,0.9645672507174279,0.050989542,12.45753
16068,Pittsburgh,0.9720345397196193,0.04994047,12.079454
16069,Pittsburgh,0.9426947706778313,0.077749915,18.64915
16070,Pittsburgh,0.9729063860476305,0.052684,12.701452
16071,Pittsburgh,0.9651157817232198,0.055595726,13.75836
16072,Pittsburgh,0.9464596882510997,0.068457164,16.676819
16073,Pittsburgh,0.9707803583762066,0.05070104,12.333803
16074,Pittsburgh,0.9729933588004367,0.049783953,12.117287
16075,Pittsburgh,0.9681111093793561,0.049842745,12.187955
16076,Pittsburgh,0.9716595179277068,0.050656978,12.355828
16077,Pittsburgh,0.9704236516706567,0.053282395,12.880981
16078,Pittsburgh,0.9621400793719431,0.057405572,14.074415
16079,Pittsburgh,0.9441102203964504,0.09298759,22.791712
16080,Pittsburgh,0.9645192141040511,0.05532298,13.440471
16081,Pittsburgh,0.9668675018658538,0.055525977,13.539083
16082,Pittsburgh,0.9810029763404043,0.04835276,11.789157
16083,Pittsburgh,0.9548841050287992,0.07108773,17.638178
16084,Pittsburgh,0.9668480495473356,0.055768676,13.56458
16085,Pittsburgh,0.9763204843804308,0.047899507,11.622822
16086,Pittsburgh,0.973764752567363,0.05481301,13.406505
16087,Pittsburgh,0.9682080279586203,0.049346957,11.883956
16088,Pittsburgh,0.9692756879490817,0.053265627,12.859482
16089,Pittsburgh,0.9741319479780857,0.0502317,12.307279
15001,WashU,0.9562381588484984,0.069887675,16.996124
15001,WashU,0.9599406046576674,0.07188546,17.625187
15001,WashU,0.9511778260113178,0.073161095,18.103666
15001,WashU,0.9378619857257577,0.0865429,20.883501
15001,WashU,0.9506092770445516,0.07799761,19.525875
15001,WashU,0.9367597280250543,0.08644215,21.189438
15002,WashU,0.9464255301782177,0.076272376,18.501522
15002,WashU,0.9435771085331237,0.08252904,20.272089
15002,WashU,0.9415442147551013,0.07800096,18.819548
15002,WashU,0.9387136865957475,0.086561754,20.990816
15002,WashU,0.9724580508951555,0.06411916,15.990613
15002,WashU,0.9365617203322066,0.10127727,24.67748
15003,WashU,0.9534274606933159,0.07337686,17.90835
15003,WashU,0.9464687086677082,0.07650633,18.31855
15003,WashU,0.9095768693003905,0.0977907,24.05587
15003,WashU,0.9267083156954669,0.09165821,22.225855
15003,WashU,0.9452669336779157,0.074333355,17.880943
15003,WashU,0.9460867463395053,0.07592567,18.517689
15004,WashU,0.9532043830432745,0.078614056,19.551323
15004,WashU,0.9213767338589807,0.098916955,24.318504
15004,WashU,0.9866710570163786,0.051854294,12.830844
15004,WashU,0.9261484195910714,0.09394212,23.02632
15004,WashU,0.9611343680896443,0.073376596,17.79967
15004,WashU,0.9309502369199059,0.08767961,21.358898
15005,WashU,0.9723064269535674,0.05174482,12.559304
15005,WashU,0.9565248024489152,0.05895393,14.658118
15006,WashU,0.980227860050288,0.047487482,11.530041
15006,WashU,0.9793664085809528,0.049488887,12.187426
15007,WashU,0.9723865253815418,0.04634694,11.240261
15007,WashU,0.9658100775351187,0.051469665,12.507243
15008,WashU,0.9657197724695943,0.05274863,12.853556
15008,WashU,0.9238735237609327,0.084615745,20.457193
15012,WashU,0.9367430539234783,0.078563936,19.18507
15013,WashU,0.9807708759011557,0.03972841,9.774225
15014,WashU,0.9674682251527212,0.05088547,12.459339
15015,WashU,0.9303057858432319,0.08030598,19.321625
15016,WashU,0.9776855888940547,0.04816677,11.814037
15017,WashU,0.9639792715330392,0.04956274,12.050853
15019,WashU,0.9645061596927303,0.053854544,13.031986
15020,WashU,0.9857400125161451,0.049615275,12.043625
15021,WashU,0.9588396197982815,0.06554116,16.199354
15022,WashU,0.9694816857429734,0.061610747,15.087305
15023,WashU,0.938335968101415,0.08315967,20.015085
15024,WashU,0.9586228523419992,0.056652162,13.904632
15025,WashU,0.9335354371871789,0.08227235,19.922068
15026,WashU,0.9728111617103168,0.045282904,11.051945
15026,WashU,0.9580788469769532,0.054969788,13.532256
15026,WashU,0.9577052210997218,0.05709443,13.815869
15027,WashU,0.9606599368740689,0.056651454,13.773864
15027,WashU,0.9703453852416438,0.05005586,12.193038
15027,WashU,0.9638499245492078,0.05752491,13.874172
15028,WashU,0.9583226435635045,0.05742892,13.957095
15028,WashU,0.9748834916694311,0.044553556,10.896475
15028,WashU,0.9626875662667351,0.05487952,13.432155
15029,WashU,0.9628290365806216,0.052842777,12.859502
15029,WashU,0.9660732993999004,0.05199531,12.729548
15029,WashU,0.9719574390908807,0.04831855,11.923352
15030,WashU,0.9658628406133559,0.04962545,12.123631
15030,WashU,0.9668012279053813,0.048514888,11.712839
15030,WashU,0.9636666852127831,0.054669373,13.3026
15031,WashU,0.9576382211214205,0.055497468,13.796475
15031,WashU,0.9785506657626685,0.04661371,11.224605
15031,WashU,0.9719118748197407,0.05025756,12.250827
15032,WashU,0.9656756181596658,0.051711537,12.724885
15032,WashU,0.9606680443677775,0.05559463,13.646051
15032,WashU,0.9750455285310403,0.055678446,13.519491
15033,WashU,0.9648663463283815,0.050591543,12.441241
15033,WashU,0.9625666800475494,0.056274176,13.836601
15033,WashU,0.9767970659036258,0.047420472,11.602132
15034,WashU,0.9734848219872582,0.047771215,11.882643
15034,WashU,0.9782508501896322,0.04993261,12.133116
15034,WashU,0.9844245215328258,0.044618636,11.028255
15035,WashU,0.9765178078335448,0.04437079,10.800788
15035,WashU,0.9593067310002388,0.06453053,15.756071
15035,WashU,0.9360983127912167,0.06805882,16.838287
15036,WashU,0.9586061068215128,0.058294553,14.217968
15036,WashU,0.9779573725111509,0.04225166,10.423683
15036,WashU,0.9724488019838446,0.058719,14.274442
15037,WashU,0.9686194649506806,0.057642695,14.170848
15037,WashU,0.9080461433041479,0.12137059,29.171003
15037,WashU,0.9693910833874806,0.057809196,14.483989
15039,WashU,0.9644343076930942,0.050431103,12.285527
15039,WashU,0.9669401725885337,0.051762216,12.734321
15039,WashU,0.9741718514971873,0.04544026,10.9960165
15040,WashU,0.9796768661074016,0.043567926,10.603748
15040,WashU,0.9329396487271743,0.074775934,18.159594
15040,WashU,0.9511298950844659,0.060282182,14.963545
15041,WashU,0.9750663155600704,0.044865623,10.896326
15041,WashU,0.9709950559688528,0.053261448,12.799765
15041,WashU,0.9596845284782723,0.06070064,14.926128
15042,WashU,0.9737710298972292,0.045765124,11.16593
15042,WashU,0.9547516251525376,0.057887334,14.390064
15042,WashU,0.9657541134045111,0.05046611,12.316981
15043,WashU,0.9686821043343276,0.049675606,12.195543
15043,WashU,0.9406739366420285,0.066488,16.441883
15043,WashU,0.9557555305223914,0.06073093,15.200508
15044,WashU,0.9493466411830286,0.059780322,14.6058655
15044,WashU,0.9712060677437362,0.05156921,12.761397
15044,WashU,0.9866735748041007,0.03837498,9.464587
15045,WashU,0.9734104154745717,0.045141153,10.98821
15045,WashU,0.9654452642325521,0.05399251,13.053769
15045,WashU,0.9622222450765547,0.052857924,13.083503
15046,WashU,0.960722047680695,0.064674996,16.007517
15046,WashU,0.957942105385375,0.078381404,18.768757
15047,WashU,0.9450613883657928,0.098321795,24.679214
15047,WashU,0.9770101274466207,0.054152627,13.279168
15047,WashU,0.8270193533638445,0.12743765,32.100403
15048,WashU,0.9580177285933629,0.057499334,13.978081
15048,WashU,0.9564853877008936,0.060885217,14.848261
15048,WashU,0.9827636869410187,0.040676247,9.861798
15049,WashU,0.9427967354359617,0.073374204,18.475775
15049,WashU,0.965144291140017,0.06518773,15.891101
15049,WashU,0.9792878849229228,0.04934861,12.109721
15050,WashU,0.9673581668464197,0.054932043,13.579178
15050,WashU,0.9677299375243893,0.053748917,13.047419
15050,WashU,0.9729935664744815,0.054493792,13.271899
15051,WashU,0.9188114408957611,0.09545168,22.88604
15051,WashU,0.8839681553739314,0.11134774,26.71389
15052,WashU,0.9374820712930054,0.07152416,18.056356
15052,WashU,0.9716860384429792,0.051494323,12.478134
15052,WashU,0.9679968774037905,0.058973987,14.182173
15053,WashU,0.9803159803752329,0.042688727,10.367578
15053,WashU,0.9686013392513149,0.05445538,13.120623
15053,WashU,0.9701166086872101,0.047773074,11.687246
15054,WashU,0.9751418635656727,0.04705683,11.360502
15054,WashU,0.9562945804825187,0.060317434,14.681656
15054,WashU,0.9656052546011532,0.05498348,13.659507
15055,WashU,0.9640580326068976,0.049307745,12.083415
15055,WashU,0.9643199451822442,0.059252482,14.494799
15056,WashU,0.976190558616399,0.047641076,11.714859
15056,WashU,0.9479865925745926,0.07794613,18.975115
15057,WashU,0.9659788006319019,0.052097566,12.770644
15057,WashU,0.9841686959961926,0.044095732,10.791601
15057,WashU,0.9636659302657516,0.060860347,14.88662
15058,WashU,0.952120642165175,0.0657963,16.129198
15058,WashU,0.9665068476579501,0.04953232,12.115643
15058,WashU,0.964541048166438,0.049367007,11.981746
15059,WashU,0.9844126025667078,0.0488014,11.921193
15059,WashU,0.9651786934265809,0.04929289,12.135612
15059,WashU,0.9205074910665189,0.09925016,23.84994
15060,WashU,0.9647883795736893,0.053231936,13.036365
15060,WashU,0.9680101289913859,0.056117967,13.644759
15060,WashU,0.9650515127227346,0.062831014,15.289909
15061,WashU,0.9576979659303021,0.057932906,14.355282
15061,WashU,0.9612762240029196,0.07037537,16.960981
15061,WashU,0.9627102388000913,0.058996346,14.394081
15062,WashU,0.9688750014851732,0.050006267,12.134426
15062,WashU,0.9760757676440146,0.046237357,11.367732
15062,WashU,0.9623984577553255,0.05491641,13.185391
