subject_id,site,lag,mean_similarity,std_similarity,mean_frobenius,windows
1418396,OHSU,4,0.6125653321985458,0.09846060920506718,63.2041,9
1421489,OHSU,1,0.9081560484740074,0.02948081816082593,27.880222,9
1421489,OHSU,2,0.7844681020111165,0.05495788277921498,43.04712,9
1421489,OHSU,3,0.6549209547409472,0.06670875292237823,54.761246,9
1421489,OHSU,4,0.5300585492048553,0.061146260005285905,64.19633,9
1421489,OHSU,1,0.9091081198131823,0.03298424585077725,28.417595,9
1421489,OHSU,2,0.7921471718565983,0.061370062944265544,43.188168,9
1421489,OHSU,3,0.6824439835705562,0.06391477234599025,53.853123,9
1421489,OHSU,4,0.582058738408546,0.061795428906487496,62.019123,9
1421489,OHSU,1,0.9206647407206574,0.019299963765451168,28.3186,9
1421489,OHSU,2,0.8228297093646655,0.03366690174305689,42.704845,9
1421489,OHSU,3,0.719072254119928,0.04165833961215868,53.94997,9
1421489,OHSU,4,0.6224172793506992,0.04237485328342283,62.39762,9
1481430,OHSU,1,0.9168847835519638,0.020376681001875847,28.098558,9
1481430,OHSU,2,0.8127172321185192,0.030572686560565714,42.330956,9
1481430,OHSU,3,0.7115267155290209,0.030777061071518574,52.60731,9
1481430,OHSU,4,0.6117872418751777,0.016208672658171306,61.207787,9
1481430,OHSU,1,0.9241032061762952,0.030967730343407725,26.366669,9
1481430,OHSU,2,0.818812207847608,0.039278406139804,41.25706,9
1481430,OHSU,3,0.7035567075215923,0.04954737157625154,52.87839,9
1481430,OHSU,4,0.6064884404018427,0.05563658377049242,60.983532,9
1481430,OHSU,1,0.9115423349883764,0.025461193846578453,29.19812,9
1481430,OHSU,2,0.7905856213088552,0.04954204351556544,45.131824,9
1481430,OHSU,3,0.6723021115615135,0.06876749071826832,56.631977,9
1481430,OHSU,4,0.5527583882303253,0.06652390297139918,66.5027,9
1502229,OHSU,1,0.9218018881229711,0.02865771043300608,28.024862,9
1502229,OHSU,2,0.8165345185126096,0.0531088118203669,43.06513,9
1502229,OHSU,3,0.6975545530835737,0.0656608551504881,55.396984,9
1502229,OHSU,4,0.5648728573655396,0.040680720436381476,66.90877,9
1502229,OHSU,1,0.9120228952212979,0.0241749317709247,28.754414,9
1502229,OHSU,2,0.7910417300176721,0.05129890943610609,44.332996,9
1502229,OHSU,3,0.6767100319644904,0.0625060118365981,55.322636,9
1502229,OHSU,4,0.5733127145929037,0.05089538606258205,63.75658,9
1502229,OHSU,1,0.9316702525632655,0.03394082109787564,27.467464,9
1502229,OHSU,2,0.8465386852965718,0.04858867063218455,41.77456,9
1502229,OHSU,3,0.757018510007383,0.04573931489823016,52.945618,9
1502229,OHSU,4,0.6487518292109048,0.054029504047992054,63.849567,9
1536593,OHSU,1,0.8853211177996685,0.05431415781732434,34.05754,9
1536593,OHSU,2,0.7414135296967208,0.10291523647776236,51.6776,9
1536593,OHSU,3,0.6133957748169412,0.1175637938016531,63.665634,9
1536593,OHSU,4,0.5142918051064354,0.08682505873824381,71.93025,9
1536593,OHSU,1,0.9327278424714898,0.04319637306946009,29.581907,9
1536593,OHSU,2,0.8591690398564353,0.04984158028526314,43.93454,9
1536593,OHSU,3,0.7852362696568141,0.03981517750047211,55.029522,9
1536593,OHSU,4,0.6946141898986504,0.05459361843657575,65.65359,9
1536593,OHSU,1,0.9286389539946077,0.05005629936827287,27.123268,9
1536593,OHSU,2,0.8333822172458444,0.07933296632626047,42.414856,9
1536593,OHSU,3,0.7252863948414325,0.07764574100028707,55.45824,9
1536593,OHSU,4,0.5925863424648501,0.04152719199815531,68.654274,9
1548937,OHSU,1,0.9101254823669728,0.01149239710481877,27.962936,9
1548937,OHSU,2,0.7909164165500474,0.017726375193576907,42.705692,9
1548937,OHSU,3,0.6718600162612215,0.02961825293909439,53.51291,9
1548937,OHSU,4,0.5597340380276119,0.03037287165021119,61.983734,9
1548937,OHSU,1,0.9137525963218984,0.032301193011170376,29.03593,9
1548937,OHSU,2,0.7950860389544143,0.06830299563356673,44.961708,9
1548937,OHSU,3,0.6600996449089619,0.07118015685291806,58.31656,9
1548937,OHSU,4,0.5365147249122195,0.0669448633119347,68.02181,9
1548937,OHSU,1,0.9221380335743068,0.02090650850521988,27.756096,9
1548937,OHSU,2,0.8113786548177654,0.038942300069997056,43.270466,9
1548937,OHSU,3,0.6910180801102136,0.04188964742846435,55.381313,9
1548937,OHSU,4,0.5798599929860145,0.031283022684187436,65.02049,9
1552181,OHSU,1,0.9073711791078632,0.03936847463441535,29.276455,9
1552181,OHSU,2,0.7783381903509958,0.052666419807006704,45.850563,9
1552181,OHSU,3,0.6352932168604286,0.07284411913909664,59.007404,9
1552181,OHSU,4,0.5018760531069363,0.08495978352297588,69.22658,9
1552181,OHSU,1,0.9422370289825144,0.016449399561892203,25.617046,9
1552181,OHSU,2,0.8602719252928762,0.03303404219665588,39.966373,9
1552181,OHSU,3,0.7683597103210551,0.04105958208610142,51.777454,9
1552181,OHSU,4,0.6724112535710576,0.04528289211658407,61.914356,9
1552181,OHSU,1,0.91510796670776,0.029024918267166827,29.133715,9
1552181,OHSU,2,0.8007577864250971,0.059170970414508285,44.802925,9
1552181,OHSU,3,0.6941457761590079,0.07477181111572732,55.912197,9
1552181,OHSU,4,0.5749199320079641,0.05549663496967227,66.74461,9
1647968,OHSU,1,0.9112580160008916,0.01733387897956784,27.424646,9
1647968,OHSU,2,0.7919435789702085,0.022825717413379104,42.055725,9
1647968,OHSU,3,0.6616867546736833,0.04105861343875023,53.52977,9
1647968,OHSU,4,0.5224187513515112,0.06026711088050055,63.71402,9
1664335,OHSU,1,0.9105103893617859,0.015941917860634577,29.549326,9
1664335,OHSU,2,0.7938329306395867,0.029063278700493234,44.860863,9
1664335,OHSU,3,0.6866714073400012,0.03366951614195621,55.444874,9
1664335,OHSU,4,0.5821601908171493,0.03171224665798987,64.347084,9
1664335,OHSU,1,0.9265831939023779,0.02407505224468465,26.810299,9
1664335,OHSU,2,0.8294038191208466,0.04378375824018604,41.061626,9
1664335,OHSU,3,0.7250972541645527,0.04933839491414619,52.530075,9
1664335,OHSU,4,0.6258596657867956,0.03835494015677492,61.906044,9
1664335,OHSU,1,0.9213686981902489,0.02324016967578816,29.534607,9
1664335,OHSU,2,0.8220583615019043,0.05123015034387285,44.437664,9
1664335,OHSU,3,0.7018027029256496,0.07336345330966326,57.631866,9
1664335,OHSU,4,0.571543321499926,0.06251026063609277,69.662964,9
1679142,OHSU,1,0.9014858532632941,0.027655133301202443,28.467148,9
1679142,OHSU,2,0.7678421407957486,0.06173572540872012,43.772797,9
1679142,OHSU,3,0.6280506772453528,0.09189686901433046,55.473797,9
1679142,OHSU,4,0.4756746894651515,0.08736064332002494,66.23771,9
1679142,OHSU,1,0.9242622947244983,0.04642568384575505,27.176384,9
1679142,OHSU,2,0.8243865937794927,0.08655651235916861,42.019886,9
1679142,OHSU,3,0.7145708521410313,0.12562295067798387,54.052143,9
1679142,OHSU,4,0.6147306389074182,0.14141456801848587,63.076275,9
1679142,OHSU,1,0.9105230288403614,0.03170416424463672,27.65929,9
1679142,OHSU,2,0.793663734105861,0.05662693969138952,42.10564,9
1679142,OHSU,3,0.6739919847609177,0.06955447291705799,53.183163,9
1679142,OHSU,4,0.574804213053294,0.07410924854285732,61.14904,9
1696588,OHSU,1,0.9240712108283996,0.025771652383395117,29.105629,9
1696588,OHSU,2,0.8162837258679715,0.03956909484831981,45.568394,9
1696588,OHSU,3,0.681677933545703,0.046958407314339014,60.021748,9
1696588,OHSU,4,0.5609009689325127,0.05248571673270926,70.89022,9
1696588,OHSU,1,0.9244193492709283,0.02598690553949917,30.233322,9
1696588,OHSU,2,0.8264875640237284,0.06251674546691564,45.668877,9
1696588,OHSU,3,0.721982442132267,0.10372571356050078,57.89654,9
1696588,OHSU,4,0.612299458778521,0.12417804957538842,68.8181,9
1696588,OHSU,1,0.9433949680567584,0.043001825765879485,25.708271,9
1696588,OHSU,2,0.875952718099028,0.07101504366455687,39.172382,9
1696588,OHSU,3,0.8137906266849425,0.07821057633824754,48.79006,9
1696588,OHSU,4,0.743605582979556,0.08369216206632624,57.255882,9
1743472,OHSU,1,0.9217098308234215,0.027492210466847838,27.227516,9
1743472,OHSU,2,0.8102067768181419,0.04243814214981014,42.78229,9
1743472,OHSU,3,0.6820988662690403,0.050334100335195635,55.66008,9
1743472,OHSU,4,0.5617072064951841,0.06420583217170225,65.3214,9
1743472,OHSU,1,0.9029559784297999,0.03832016937949097,29.048603,9
1743472,OHSU,2,0.7702660752001764,0.06086134569810052,45.142178,9
1743472,OHSU,3,0.6315766304337899,0.045079766563661416,57.83923,9
1743472,OHSU,4,0.5160331141389792,0.046422887628097174,66.81135,9
1743472,OHSU,1,0.9024095350296354,0.041222213046987734,30.557915,9
1743472,OHSU,2,0.7703762624332017,0.0609498445991665,47.963722,9
1743472,OHSU,3,0.6444234737251148,0.06197480201191424,60.676075,9
1743472,OHSU,4,0.5291541652357489,0.020903046886414152,70.83206,9
2054310,OHSU,1,0.9078320038398943,0.03015657215669072,28.36414,9
2054310,OHSU,2,0.7817879831604735,0.03417360839318836,44.300602,9
2054310,OHSU,3,0.6612781602067463,0.049174212086506894,55.36554,9
2054310,OHSU,4,0.5449610349557367,0.05636050969163091,64.462135,9
2054310,OHSU,1,0.9265716546716758,0.022848536691454955,26.208775,9
2054310,OHSU,2,0.8317102612135477,0.03731259787685749,40.076702,9
2054310,OHSU,3,0.7225332613337277,0.05644694897778583,51.496113,9
2054310,OHSU,4,0.606625366478992,0.04996381300748333,61.24295,9
2054310,OHSU,1,0.9483691039955806,0.018756308266643543,25.20916,9
2054310,OHSU,2,0.869509624435717,0.036620568778529546,40.32544,9
2054310,OHSU,3,0.7857462165123175,0.04434358193927376,51.96497,9
2054310,OHSU,4,0.696266555520774,0.06827157044956787,61.585438,9
2054998,OHSU,1,0.9153511197891846,0.03860921747917531,32.166092,9
2054998,OHSU,2,0.8056299011956343,0.05554540955573443,49.694958,9
2054998,OHSU,3,0.6803741531270305,0.0827176575974528,63.575733,9
2054998,OHSU,4,0.5615788080352073,0.07514473478647554,74.76753,9
2054998,OHSU,1,0.9140206875479497,0.06765699163954814,29.876202,9
2054998,OHSU,2,0.7871229195281154,0.12059079123487514,48.517933,9
2054998,OHSU,3,0.6556655923232082,0.13452137332217956,63.271976,9
2054998,OHSU,4,0.5541025510628048,0.1299854963893113,73.091576,9
2054998,OHSU,1,0.9084290634894847,0.06459162596206965,29.674465,9
2054998,OHSU,2,0.8069897030602122,0.09456989185990543,44.23365,9
2054998,OHSU,3,0.7234435528513828,0.08621625098992335,53.830814,9
2054998,OHSU,4,0.6350479099825865,0.07557120654634794,62.47874,9
2071989,OHSU,1,0.9212418620249316,0.022359125742435534,27.940254,9
2071989,OHSU,2,0.8107906880652213,0.03813379084053759,43.528553,9
2071989,OHSU,3,0.7031963704154606,0.028551553843556222,54.79953,9
2071989,OHSU,4,0.6043893602250691,0.018774890345899676,63.48752,9
2071989,OHSU,1,0.9177421849193491,0.04005107351555999,28.593092,9
2071989,OHSU,2,0.801628650716185,0.08271215121139877,44.768818,9
2071989,OHSU,3,0.6733305875297062,0.09122849975528433,58.264843,9
2071989,OHSU,4,0.5376851214810765,0.05690345280686818,70.06255,9
2071989,OHSU,1,0.9050733799319133,0.02563826192050006,29.882523,9
2071989,OHSU,2,0.7692949593880748,0.05783252261547672,46.57989,9
2071989,OHSU,3,0.6270278802929603,0.05773718327619968,59.671246,9
2071989,OHSU,4,0.5019678737305057,0.06403702989022324,69.20302,9
2124248,OHSU,1,0.937955313785481,0.02198430048182817,26.446846,9
2124248,OHSU,2,0.8622161136986735,0.026177251244652935,39.690266,9
2124248,OHSU,3,0.7835960808124486,0.02643958282942414,49.893604,9
2124248,OHSU,4,0.7006686420315626,0.0294933720254636,58.729744,9
2124248,OHSU,1,0.9448648280961016,0.021527973162242985,24.711138,9
2124248,OHSU,2,0.872083087223925,0.03809404697989983,37.77548,9
2124248,OHSU,3,0.7822535220383381,0.056420702562888315,49.444168,9
2124248,OHSU,4,0.6792982977863222,0.04355406639771745,60.362965,9
2124248,OHSU,1,0.903993614599272,0.07100186289036232,31.509851,9
2124248,OHSU,2,0.8019646382730429,0.1090167268454147,46.696846,9
2124248,OHSU,3,0.7097054915405961,0.11436858983292922,58.10703,9
2124248,OHSU,4,0.6420593560977234,0.04790275504432286,66.17525,9
2155356,OHSU,1,0.9352727971812488,0.01934476825333955,26.93193,9
2155356,OHSU,2,0.8418294617832517,0.03354530934522218,42.34249,9
2155356,OHSU,3,0.7402692490562899,0.03031876724107015,54.46338,9
2155356,OHSU,4,0.6568085028566844,0.042891025505586114,62.79193,9
2155356,OHSU,1,0.9156051688286785,0.0156483252020805,29.511253,9
2155356,OHSU,2,0.8081381461462198,0.030284745380651793,44.636913,9
2155356,OHSU,3,0.7173872207286524,0.04918851561165737,54.162045,9
2155356,OHSU,4,0.6180938925278099,0.07785168627295148,62.871807,9
2155356,OHSU,1,0.9099737251412814,0.022306563758926215,27.860481,9
2155356,OHSU,2,0.783903498254623,0.03950543096690842,43.29459,9
2155356,OHSU,3,0.6502222606397945,0.04100270717069125,55.261433,9
2155356,OHSU,4,0.5252779208706888,0.015244996929122116,64.71188,9
2232376,OHSU,1,0.9268648827303932,0.014463442517836626,26.606655,9
2232376,OHSU,2,0.8231782735534507,0.03272254563019199,41.32426,9
2232376,OHSU,3,0.7126787613943925,0.057636687995050895,52.726215,9
2232376,OHSU,4,0.592418315094208,0.06824787271372046,63.075996,9
2232376,OHSU,1,0.8963164302700133,0.03820576386491463,30.59803,9
2232376,OHSU,2,0.7787435361218976,0.04759459162782931,44.974422,9
2232376,OHSU,3,0.6527291096445628,0.04783349828242857,56.572372,9
2232376,OHSU,4,0.5554045959211263,0.032983248420735356,64.40452,9
2232376,OHSU,1,0.9101249340301552,0.02564793675622919,28.97322,9
2232376,OHSU,2,0.7792334668451558,0.04830415873328411,45.495636,9
2232376,OHSU,3,0.6481160681379653,0.05248000079011767,57.706192,9
2232376,OHSU,4,0.5244502456100868,0.036713934423637073,67.66189,9
2232413,OHSU,1,0.9233207016121814,0.02658194061309822,27.582943,9
2232413,OHSU,2,0.8344886042026077,0.04898406940068966,40.60792,9
2232413,OHSU,3,0.7395796768947153,0.06989959333543419,51.05794,9
2232413,OHSU,4,0.6339274380022137,0.0589188029386277,61.03247,9
2232413,OHSU,1,0.9182696222489081,0.02619379620072314,27.702934,9
2232413,OHSU,2,0.7945451830127946,0.04401017701696854,44.183544,9
2232413,OHSU,3,0.6656990445034427,0.037217173612206784,56.691036,9
2232413,OHSU,4,0.5591013143239076,0.02082272543582526,65.53568,9
2232413,OHSU,1,0.9254778169803448,0.03130462795585052,26.968346,9
2232413,OHSU,2,0.8325353123146855,0.047437123229938656,40.964294,9
2232413,OHSU,3,0.7385567209192825,0.06102344041342257,51.43359,9
2232413,OHSU,4,0.6600144646428572,0.049817186063932546,59.06756,9
2288903,OHSU,1,0.8864363077443695,0.07836836511358083,33.743523,9
2288903,OHSU,2,0.7486142706170587,0.14723670325770424,51.561043,9
2288903,OHSU,3,0.615824995430753,0.18434269022913813,64.98348,9
2288903,OHSU,4,0.5226587564564323,0.17024346411360647,73.390396,9
2288903,OHSU,1,0.9344399195839275,0.03229834934305965,26.069738,9
2288903,OHSU,2,0.8460597335316163,0.04461364024855272,40.82151,9
2288903,OHSU,3,0.738771160819805,0.05752790042416129,53.490833,9
2288903,OHSU,4,0.6224255243330022,0.046896278781111696,64.793045,9
2288903,OHSU,1,0.9452063913478843,0.03211254917309352,25.341434,9
2288903,OHSU,2,0.8812037350564725,0.04462113558425661,37.86099,9
2288903,OHSU,3,0.8135914844409867,0.06148636507016269,47.27135,9
2288903,OHSU,4,0.731410227074605,0.08078562733148986,56.67878,9
2292940,OHSU,1,0.9428892271005586,0.043873335707938305,24.653118,9
2292940,OHSU,2,0.8651103498983589,0.07735891019714827,38.971252,9
2292940,OHSU,3,0.7886007704318528,0.10242184274982431,49.381622,9
2292940,OHSU,4,0.7283488496387365,0.09883081514445752,56.762012,9
2292940,OHSU,1,0.9142421998445116,0.040057186713762634,30.785063,9
2292940,OHSU,2,0.7979206830473763,0.05703005630654631,48.527245,9
2292940,OHSU,3,0.6760754714616106,0.06366973660814365,62.11375,9
2292940,OHSU,4,0.5545556359343407,0.06249774375569158,73.76671,9
2292940,OHSU,1,0.9288122330971509,0.04110735398046284,29.859726,9
2292940,OHSU,2,0.8398661800550349,0.05698459390116348,46.02198,9
2292940,OHSU,3,0.7369248755188736,0.10321404321511066,58.876617,9
2292940,OHSU,4,0.626313116423095,0.10924198343788388,70.55788,9
2409220,OHSU,1,0.9161096998635627,0.07108427218815452,27.6903,9
2409220,OHSU,2,0.8009179451642544,0.11438834121043674,44.87533,9
2409220,OHSU,3,0.6903061168270188,0.12695777968176128,57.609863,9
2409220,OHSU,4,0.5990766253652042,0.11337811483295054,66.88666,9
2409220,OHSU,1,0.8839683433078297,0.11851572561989787,30.666237,9
2409220,OHSU,2,0.7454213047827077,0.20192992123068867,48.06472,9
2409220,OHSU,3,0.5995856026966818,0.23542950720195283,63.66652,9
2409220,OHSU,4,0.475814741682541,0.20465712049835758,77.108986,9
2409220,OHSU,1,0.9492137915464578,0.03707265403685633,27.374722,9
2409220,OHSU,2,0.8935753719648653,0.05049736522353472,41.352818,9
2409220,OHSU,3,0.8259782747623774,0.05161772239796396,53.838627,9
2409220,OHSU,4,0.741543643868081,0.03554255713654907,66.41741,9
2415970,OHSU,1,0.9137655858185264,0.019239902520563092,27.854012,9
2415970,OHSU,2,0.7997066647168966,0.030079312478103967,42.669506,9
2415970,OHSU,3,0.6704843316344529,0.04579214543950846,54.630108,9
2415970,OHSU,4,0.5405009541079785,0.05695471278087597,64.52471,9
2415970,OHSU,1,0.9079623436963657,0.024230820395819863,28.817013,9
2415970,OHSU,2,0.7908488248013368,0.03403854448718784,43.709114,9
2415970,OHSU,3,0.6675808910141073,0.04072550784580294,55.146317,9
2415970,OHSU,4,0.5389321471942295,0.020574294596876947,65.05912,9
2415970,OHSU,1,0.9246633153099577,0.03011817116456721,28.683598,9
2415970,OHSU,2,0.8259556372864322,0.05150252397831529,43.900726,9
2415970,OHSU,3,0.7169999520363134,0.04876429279262588,56.152203,9
2415970,OHSU,4,0.5971921030856405,0.02515440259510719,67.40342,9
2426523,OHSU,1,0.9230702760331169,0.024692482657143612,28.923996,9
2426523,OHSU,2,0.8251959805776912,0.04618701972867623,44.021114,9
2426523,OHSU,3,0.7302980869450068,0.04615163249134372,54.949356,9
2426523,OHSU,4,0.636624331996815,0.04759287769879478,63.24343,9
2426523,OHSU,1,0.9278177384058445,0.03173370959314489,27.65968,9
2426523,OHSU,2,0.8294191707563762,0.04860775978897705,43.057865,9
2426523,OHSU,3,0.7126970278686001,0.04452559450342115,56.22698,9
2426523,OHSU,4,0.6000873360920933,0.06444002255170037,66.526115,9
2426523,OHSU,1,0.9166690135517992,0.02864595556434255,29.880241,9
2426523,OHSU,2,0.8018154066803015,0.059511080477146296,46.392925,9
2426523,OHSU,3,0.6895114218988265,0.07314562141552712,58.1303,9
2426523,OHSU,4,0.5859804783027982,0.05932579699949398,67.1081,9
2427434,OHSU,1,0.9405590422741094,0.017771448417142878,25.322716,9
2427434,OHSU,2,0.8630849677360739,0.029996218722735137,38.58883,9
2427434,OHSU,3,0.7771368212934145,0.03426695510660768,49.40042,9
2427434,OHSU,4,0.7037068111684068,0.03374690336209369,57.100525,9
2427434,OHSU,1,0.8969138696023697,0.03713644829195993,30.692738,9
2427434,OHSU,2,0.7598612237095087,0.04515602949375384,47.27234,9
2427434,OHSU,3,0.6282994287779307,0.06086561713960588,59.02714,9
2427434,OHSU,4,0.5077976138513041,0.05712575827490706,68.2761,9
2427434,OHSU,1,0.9184429023446989,0.03361155991952103,27.354855,9
2427434,OHSU,2,0.8080327037912133,0.05411947804431869,42.463184,9
2427434,OHSU,3,0.687550941444782,0.07167900304319248,54.272633,9
2427434,OHSU,4,0.5688293926668826,0.055092489363926696,64.24977,9
2455205,OHSU,1,0.9105574834955419,0.04510293161590955,31.048805,9
2455205,OHSU,2,0.8067750496583466,0.07723344090295209,46.36417,9
2455205,OHSU,3,0.7271666764265229,0.07012250828347939,56.1226,9
2455205,OHSU,4,0.6741430037486236,0.037888565277306455,61.957115,9
2455205,OHSU,1,0.9170813558683153,0.055317788163342756,29.908543,9
2455205,OHSU,2,0.8276574523519844,0.09499388208050007,43.95817,9
2455205,OHSU,3,0.7444531456808435,0.11617760160993423,54.578335,9
2455205,OHSU,4,0.6813429347444674,0.08114801788564183,62.059498,9
2455205,OHSU,1,0.9034681683683512,0.07331132640984052,33.59172,9
2455205,OHSU,2,0.7834545379980423,0.09935651553396897,53.277393,9
2455205,OHSU,3,0.6756386449095082,0.09697685433455833,66.80127,9
2455205,OHSU,4,0.5852241491102459,0.08314756998903167,76.49135,9
2535204,OHSU,1,0.9305676349377374,0.04403222917149919,27.031534,9
2535204,OHSU,2,0.8249825310439695,0.10452870528658202,43.409428,9
2535204,OHSU,3,0.7023144797380564,0.13814193019087884,57.690983,9
2535204,OHSU,4,0.5999404669143404,0.14204661930060958,67.763016,9
2535204,OHSU,1,0.9218237285626119,0.04289247917858508,27.476688,9
2535204,OHSU,2,0.8186918293085157,0.05496327461077107,43.00825,9
2535204,OHSU,3,0.7055362088681115,0.08549973235353987,54.893642,9
2535204,OHSU,4,0.5797938631679049,0.06738178705585265,66.51295,9
2535204,OHSU,1,0.9046744760591992,0.037536959789640986,28.913414,9
2535204,OHSU,2,0.7778557871439945,0.07100567397014039,44.41929,9
2535204,OHSU,3,0.6517483970918113,0.06480483362419606,56.11423,9
2535204,OHSU,4,0.528993256639987,0.029184418816486736,65.89941,9
2559559,OHSU,1,0.9270883214041441,0.015437580386115736,28.076996,9
2559559,OHSU,2,0.8388281506112912,0.018674501984660336,41.661106,9
2559559,OHSU,3,0.7407541512168971,0.021921600036756143,52.958347,9
2559559,OHSU,4,0.6397130927768463,0.019978395582394354,62.640144,9
2559559,OHSU,1,0.8993752847298744,0.12460359062746323,37.258827,9
2559559,OHSU,2,0.795524505036035,0.16527735215549624,57.06378,9
2559559,OHSU,3,0.7079626459621258,0.18440656782807094,71.91903,9
2559559,OHSU,4,0.6400366801907083,0.1754303921384571,80.10844,9
2559559,OHSU,1,0.9164406098780722,0.03925016053975403,31.005573,9
2559559,OHSU,2,0.8121641255475741,0.051291661793891316,46.605583,9
2559559,OHSU,3,0.7029338993886357,0.03410415495057339,58.88893,9
2559559,OHSU,4,0.5714298567442656,0.036513055299438955,71.37973,9
2561174,OHSU,1,0.9062606011041173,0.10132042306081583,32.900574,9
2561174,OHSU,2,0.8007321753312188,0.150225463992946,50.320263,9
2561174,OHSU,3,0.7287264730889867,0.16088131579911874,60.60648,9
2561174,OHSU,4,0.6621939151196534,0.1514266617048752,68.37642,9
2561174,OHSU,1,0.9332954814530171,0.021696889479778814,28.587402,9
2561174,OHSU,2,0.8451309764424438,0.04867710392272478,43.612164,9
2561174,OHSU,3,0.7613347380225594,0.06308605034212977,53.964542,9
2561174,OHSU,4,0.6789375925013051,0.0716330349007345,62.760426,9
2561174,OHSU,1,0.9273679094078342,0.03419926699888947,28.299591,9
2561174,OHSU,2,0.8295991005912845,0.05412759338428462,44.415974,9
2561174,OHSU,3,0.7209881878933909,0.06475154165401201,57.092678,9
2561174,OHSU,4,0.6270049901582585,0.07934389393326981,65.71825,9
2571197,OHSU,1,0.9192908999957137,0.027271998025655494,27.748486,9
2571197,OHSU,2,0.8120053242432631,0.047293789969927294,42.52019,9
2571197,OHSU,3,0.6951932775872781,0.06611185345081848,54.357403,9
2571197,OHSU,4,0.5643149939046872,0.05425799885319438,65.54274,9
2571197,OHSU,1,0.9212452264771637,0.019809621364790725,26.766785,9
2571197,OHSU,2,0.8154336062497205,0.03833427754741239,41.024258,9
2571197,OHSU,3,0.7031620098390988,0.03718115859715599,52.19751,9
2571197,OHSU,4,0.590777506345556,0.0396780441138824,61.396984,9
2571197,OHSU,1,0.9070527981695823,0.02658416946184644,28.854797,9
2571197,OHSU,2,0.7909402775156151,0.039363442380600605,43.583794,9
2571197,OHSU,3,0.6695519076305564,0.054181550363119814,54.67909,9
2571197,OHSU,4,0.5396665410065317,0.06249899131445973,64.6187,9
2578455,OHSU,1,0.9212851973514616,0.03849889201729073,27.880045,9
2578455,OHSU,2,0.813237625846603,0.05654835676489593,43.840755,9
2578455,OHSU,3,0.6958116925813173,0.06736028168027317,56.401474,9
2578455,OHSU,4,0.5786414573735337,0.028096286173222254,67.42247,9
2578455,OHSU,1,0.8990064423364943,0.05145726694155839,28.359222,9
2578455,OHSU,2,0.7502797939498438,0.10099578472994582,45.001183,9
2578455,OHSU,3,0.593319640063605,0.1100869280541808,58.02123,9
2578455,OHSU,4,0.44975303059197475,0.10438876796101168,68.35274,9
2578455,OHSU,1,0.9124146962148992,0.0385977919974573,28.19508,9
2578455,OHSU,2,0.7854252758294843,0.06535750039656624,44.489414,9
2578455,OHSU,3,0.6485668668545813,0.07831144390316336,57.24002,9
2578455,OHSU,4,0.5299007970024923,0.07306648292288109,66.35467,9
2620872,OHSU,1,0.9065730183327159,0.07841671309528729,31.588007,9
2620872,OHSU,2,0.7717806621980259,0.11864091805660877,51.80793,9
2620872,OHSU,3,0.6189063863782489,0.10624886765219377,69.205315,9
2620872,OHSU,4,0.4644007260314534,0.043862767755537824,83.78426,9
2620872,OHSU,1,0.9282228537950962,0.022932207319378266,27.992956,9
2620872,OHSU,2,0.8257826192459082,0.04425676224268155,43.806774,9
2620872,OHSU,3,0.7142987920270989,0.05775208425259797,56.256847,9
2620872,OHSU,4,0.6009047417022317,0.07205192449491218,66.8163,9
2620872,OHSU,1,0.9268888393600809,0.02513301749442326,29.734398,9
2620872,OHSU,2,0.8301848713943009,0.034908878482799305,45.792072,9
2620872,OHSU,3,0.7111567281131467,0.04528138296856219,60.133183,9
2620872,OHSU,4,0.594772400026514,0.018756415256285536,71.32235,9
2790141,OHSU,1,0.9545683780896901,0.01892076535590467,25.269386,9
2790141,OHSU,2,0.8906120727946086,0.04252181056408524,39.360435,9
2790141,OHSU,3,0.8177146484304273,0.06481711365677295,51.016552,9
2790141,OHSU,4,0.7384994764623392,0.08752988644002475,61.381702,9
2790141,OHSU,1,0.9387479784291601,0.025334772439918732,25.431042,9
2790141,OHSU,2,0.8593793471738362,0.03552001899330566,38.96767,9
2790141,OHSU,3,0.7679048752913307,0.03827114521818182,50.304752,9
2790141,OHSU,4,0.6710791492535263,0.033500482526404404,60.055897,9
2790141,OHSU,1,0.925612073370476,0.03212195060234133,28.01783,9
2790141,OHSU,2,0.8318815185390783,0.058466932326941,42.477444,9
2790141,OHSU,3,0.7435717772499865,0.08309678083240958,52.63204,9
2790141,OHSU,4,0.6529174833880294,0.09964413302844273,61.393677,9
2790141,OHSU,1,0.928653038571257,0.042748558421850075,28.661152,9
2790141,OHSU,2,0.8346209344679317,0.07650458809620339,44.43979,9
2790141,OHSU,3,0.7490033883247104,0.08713161563547554,55.253937,9
2790141,OHSU,4,0.6781085763044918,0.11591968629010072,62.567436,9
2845989,OHSU,1,0.8775775255156006,0.10653849431189472,33.51096,9
2845989,OHSU,2,0.7094466941623109,0.17570417184116185,53.94987,9
2845989,OHSU,3,0.5472892162406374,0.19654920103217935,69.858406,9
2845989,OHSU,4,0.44558598628926777,0.1928673188350497,77.3999,9
2845989,OHSU,1,0.9271366071328401,0.05040754156835377,27.967669,9
2845989,OHSU,2,0.8394791385389099,0.09060271444351331,42.21504,9
2845989,OHSU,3,0.7532589449198236,0.11978207778955689,52.966206,9
2845989,OHSU,4,0.6817902186155297,0.10394824822616082,61.410713,9
